user_id,experiment_group,device,region,converted,revenue,session_duration_sec,date
U006300,control,desktop,Europe,1,36.02,257,2024-01-16
U003349,control,mobile,US,0,0.0,185,2024-01-19
U009711,control,mobile,Europe,0,0.0,100,2024-01-18
U000986,control,mobile,US,0,0.0,137,2024-01-16
U001822,control,desktop,Asia,0,0.0,196,2024-01-24
U004572,treatment,tablet,US,1,64.3,212,2024-01-27
U000588,control,desktop,US,0,0.0,115,2024-01-02
U009953,control,desktop,US,0,0.0,90,2024-01-30
U005078,control,mobile,US,0,0.0,173,2024-01-30
U009862,treatment,tablet,US,0,0.0,138,2024-01-24
U008487,control,mobile,US,0,0.0,59,2024-01-02
U009715,control,mobile,Other,0,0.0,109,2024-01-03
U005465_dup,control,desktop,Asia,0,0.0,37,2024-01-12
U005484,treatment,desktop,Europe,0,0.0,155,2024-01-18
U008060,treatment,mobile,Europe,0,0.0,375,2024-01-21
U002107_dup,treatment,desktop,US,1,55.62,405,2024-01-19
U005515,control,mobile,US,0,0.0,206,2024-01-09
U007891,control,mobile,Europe,0,0.0,189,2024-01-20
U009050,treatment,mobile,US,0,0.0,152,2024-01-19
U005554,treatment,mobile,Asia,0,0.0,235,2024-01-15
U003558,control,desktop,US,0,0.0,49,2024-01-21
U001396,treatment,mobile,US,0,0.0,97,2024-01-24
U000265,treatment,desktop,US,0,0.0,192,2024-01-05
U003548,control,desktop,Other,0,0.0,27,2024-01-25
U006845,treatment,desktop,Europe,1,141.41,174,2024-01-21
U007936,control,desktop,Asia,0,0.0,188,2024-01-26
U006789,treatment,desktop,US,0,0.0,216,2024-01-27
U003070,treatment,desktop,US,0,0.0,582,2024-01-09
U005026,treatment,desktop,US,0,0.0,89,2024-01-27
U008561,control,desktop,US,0,0.0,331,2024-01-30
U003865,control,desktop,Asia,0,0.0,132,2024-01-15
U009255,treatment,mobile,Other,0,0.0,246,2024-01-30
U002401,control,desktop,US,0,0.0,139,2024-01-24
U006275,treatment,desktop,Europe,0,0.0,198,2024-01-25
U008651,control,mobile,Europe,0,0.0,508,2024-01-08
U003712,treatment,mobile,Other,0,0.0,246,2024-01-01
U000247,control,mobile,Europe,0,0.0,60,2024-01-04
U001595,treatment,desktop,Europe,0,0.0,222,2024-01-22
U009877,control,mobile,Asia,1,100.34,85,2024-01-14
U001530,treatment,desktop,Asia,1,69.19,200,2024-01-29
U008387,treatment,mobile,Europe,1,112.54,130,2024-01-25
U000924,treatment,mobile,US,0,0.0,157,2024-01-17
U007855,control,mobile,Other,0,0.0,231,2024-01-29
U007330,treatment,mobile,Other,0,0.0,225,2024-01-19
U004365,control,mobile,Europe,0,0.0,123,2024-01-05
U000670,control,mobile,US,0,0.0,275,2024-01-07
U003605,control,mobile,US,0,0.0,652,2024-01-07
U005109,treatment,desktop,Other,0,0.0,197,2024-01-12
U001911,control,tablet,Europe,0,0.0,417,2024-01-29
U007277,control,mobile,US,0,0.0,328,2024-01-26
U008508,treatment,mobile,US,0,0.0,95,2024-01-24
U005249,control,desktop,US,0,0.0,98,2024-01-08
U007184,treatment,mobile,Asia,1,68.01,100,2024-01-16
U003959,control,desktop,Europe,0,0.0,153,2024-01-01
U006958,treatment,mobile,Europe,0,0.0,219,2024-01-27
U006027,treatment,desktop,US,0,0.0,101,2024-01-10
U005644,control,mobile,Europe,0,0.0,64,2024-01-26
U002697,treatment,mobile,US,1,58.93,96,2024-01-09
U002592,treatment,desktop,Other,1,30.83,272,2024-01-06
U005907,control,tablet,Asia,1,82.26,112,2024-01-10
U001782,treatment,desktop,Other,0,0.0,102,2024-01-23
U006510,treatment,mobile,Europe,0,0.0,66,2024-01-25
U003014,control,mobile,Asia,0,0.0,194,2024-01-17
U007134,control,mobile,US,0,0.0,102,2024-01-20
U002308,treatment,tablet,US,0,0.0,80,2024-01-20
U007568,control,desktop,Europe,0,0.0,193,2024-01-19
U003691,treatment,mobile,US,0,0.0,144,2024-01-04
U000688,control,mobile,US,0,0.0,228,2024-01-22
U006012,treatment,mobile,Asia,0,0.0,213,2024-01-17
U007072,control,desktop,US,0,0.0,400,2024-01-08
U000613,treatment,mobile,Other,0,0.0,91,2024-01-17
U007168,control,tablet,Europe,0,0.0,234,2024-01-16
U007950,control,mobile,US,0,0.0,344,2024-01-12
U003201,treatment,mobile,Europe,0,0.0,85,2024-01-26
U002268,treatment,mobile,Asia,0,0.0,217,2024-01-29
U009978,treatment,mobile,Europe,0,0.0,152,2024-01-03
U006630,treatment,mobile,US,0,0.0,283,2024-01-03
U004136,control,mobile,US,0,0.0,567,2024-01-24
U001899,control,desktop,US,0,0.0,88,2024-01-26
U009724,treatment,mobile,US,0,0.0,141,2024-01-23
U008029,treatment,desktop,US,0,0.0,99,2024-01-07
U000259,treatment,desktop,Europe,0,0.0,198,2024-01-30
U002925,control,mobile,US,0,0.0,143,2024-01-20
U009614,control,mobile,Europe,0,0.0,180,2024-01-06
U004944,control,mobile,Other,0,0.0,97,2024-01-14
U002823,treatment,mobile,Europe,0,0.0,178,2024-01-03
U006530,treatment,tablet,US,0,0.0,64,2024-01-12
U003340,treatment,mobile,Europe,1,169.21,48,2024-01-26
U003526,control,desktop,Europe,0,0.0,113,2024-01-20
U004564,control,desktop,Europe,0,0.0,485,2024-01-24
U009851,treatment,mobile,US,0,0.0,98,2024-01-08
U006698,control,mobile,US,0,0.0,270,2024-01-05
U005330,treatment,mobile,US,0,0.0,148,2024-01-08
U005224,control,tablet,Asia,0,0.0,152,2024-01-26
U002286,control,desktop,Asia,0,0.0,130,2024-01-11
U006064,treatment,mobile,Other,1,46.98,282,2024-01-15
U004655,control,mobile,Europe,0,0.0,204,2024-01-30
U005001,control,mobile,US,0,0.0,210,2024-01-11
U006711,control,desktop,Europe,0,0.0,137,2024-01-04
U009512,treatment,mobile,US,0,0.0,141,2024-01-04
U000485,treatment,mobile,Asia,0,0.0,146,2024-01-11
U002212,treatment,mobile,US,0,0.0,162,2024-01-30
U005417,control,mobile,US,0,0.0,192,2024-01-12
U007865,control,desktop,US,1,46.05,132,2024-01-05
U002556,treatment,mobile,Europe,0,0.0,165,2024-01-13
U000008,treatment,desktop,US,0,0.0,61,2024-01-30
U003658,treatment,mobile,US,0,0.0,209,2024-01-03
U006412,control,desktop,US,0,0.0,151,2024-01-21
U009350,treatment,tablet,Europe,0,0.0,119,2024-01-02
U004875,control,desktop,US,0,0.0,416,2024-01-05
U004403,control,mobile,US,1,119.84,340,2024-01-06
U009096,treatment,mobile,US,0,0.0,115,2024-01-07
U005547,control,desktop,US,0,0.0,212,2024-01-11
U005298,treatment,mobile,US,0,0.0,97,2024-01-24
U002427,control,mobile,Europe,0,0.0,88,2024-01-03
U006745,control,mobile,Europe,0,0.0,251,2024-01-26
U001815,control,mobile,Europe,0,0.0,99,2024-01-12
U007604,treatment,mobile,Europe,0,0.0,256,2024-01-10
U006823,treatment,mobile,Other,0,0.0,108,2024-01-22
U009820,control,desktop,US,1,76.09,60,2024-01-05
U002275,treatment,mobile,Other,0,0.0,213,2024-01-18
U001012,treatment,desktop,US,1,75.3,349,2024-01-10
U001578,treatment,tablet,US,0,0.0,64,2024-01-30
U007265,treatment,desktop,US,0,0.0,142,2024-01-04
U001068,control,mobile,US,0,0.0,212,2024-01-30
U001992,control,mobile,US,0,0.0,75,2024-01-12
U003971,treatment,mobile,Other,0,0.0,210,2024-01-05
U009256,control,mobile,Other,1,47.57,43,2024-01-15
U005880,control,mobile,Europe,0,0.0,93,2024-01-18
U008595,treatment,desktop,Europe,1,152.4,66,2024-01-25
U004543,control,mobile,US,0,0.0,362,2024-01-28
U009514,treatment,desktop,Other,0,0.0,149,2024-01-08
U007194,control,mobile,US,0,0.0,183,2024-01-24
U003868,treatment,mobile,US,0,0.0,196,2024-01-19
U009605,treatment,tablet,Asia,0,0.0,90,2024-01-25
U006824,treatment,mobile,US,0,0.0,70,2024-01-23
U003049,control,tablet,US,0,0.0,73,2024-01-26
U007549,treatment,desktop,Europe,0,0.0,75,2024-01-06
U000782,treatment,mobile,US,0,0.0,66,2024-01-26
U006748,control,mobile,Other,0,0.0,56,2024-01-06
U002676,control,desktop,Europe,0,0.0,223,2024-01-17
U001750,control,mobile,US,0,0.0,368,2024-01-24
U006223,control,mobile,Europe,0,0.0,198,2024-01-26
U008232,control,desktop,Europe,0,0.0,161,2024-01-22
U002792,treatment,mobile,Europe,0,0.0,97,2024-01-16
U006520,control,mobile,US,0,0.0,343,2024-01-05
U005775,control,tablet,Asia,0,0.0,50,2024-01-22
U006358,control,desktop,US,0,0.0,41,2024-01-05
U004980,control,desktop,Europe,0,0.0,48,2024-01-01
U009564,treatment,mobile,Other,0,0.0,64,2024-01-25
U001092,treatment,desktop,US,0,0.0,136,2024-01-03
U006527,control,mobile,Other,0,0.0,282,2024-01-27
U008472,control,desktop,Europe,0,0.0,396,2024-01-01
U004628,treatment,mobile,US,0,0.0,78,2024-01-04
U002325,treatment,mobile,Europe,0,0.0,102,2024-01-28
U006535,control,mobile,Europe,0,0.0,253,2024-01-07
U009153,control,mobile,US,0,0.0,187,2024-01-02
U005056,treatment,desktop,US,0,0.0,111,2024-01-23
U002609,treatment,desktop,Europe,0,0.0,158,2024-01-01
U009203,treatment,desktop,US,0,0.0,291,2024-01-04
U002291,treatment,mobile,US,0,0.0,73,2024-01-08
U001728,treatment,desktop,Other,0,0.0,273,2024-01-01
U000611,control,mobile,US,0,0.0,52,2024-01-21
U004667,control,mobile,Europe,0,0.0,131,2024-01-02
U006076,control,mobile,US,0,0.0,255,2024-01-17
U005414,control,mobile,US,0,0.0,105,2024-01-24
U000344,control,desktop,US,0,0.0,331,2024-01-26
U004684,control,mobile,US,0,0.0,212,2024-01-03
U008961,control,desktop,Europe,0,0.0,197,2024-01-19
U003751,treatment,mobile,Asia,0,0.0,63,2024-01-10
U008618,control,tablet,Asia,1,40.32,388,2024-01-26
U009495,treatment,mobile,US,0,0.0,179,2024-01-19
U006000,control,tablet,Asia,0,0.0,98,2024-01-12
U003216,control,mobile,US,0,0.0,323,2024-01-02
U000098,control,desktop,Europe,1,51.65,95,2024-01-23
U007681,treatment,mobile,US,0,0.0,157,2024-01-09
U007975,treatment,mobile,US,0,0.0,141,2024-01-09
U005177,treatment,mobile,Other,0,0.0,139,2024-01-12
U007280,treatment,mobile,US,0,0.0,52,2024-01-02
U006166,control,desktop,US,0,0.0,112,2024-01-05
U001538,treatment,mobile,US,0,0.0,60,2024-01-15
U003589,control,mobile,Asia,0,0.0,287,2024-01-30
U007714,control,mobile,US,1,110.43,203,2024-01-30
U006986,control,mobile,Asia,0,0.0,107,2024-01-24
U003649,treatment,mobile,Europe,0,0.0,35,2024-01-30
U002658,treatment,mobile,US,0,0.0,179,2024-01-08
U007856,control,tablet,Asia,0,0.0,269,2024-01-19
U001518,treatment,mobile,US,1,50.29,481,2024-01-30
U005062,treatment,mobile,US,0,0.0,184,2024-01-01
U009537,treatment,mobile,Asia,0,0.0,195,2024-01-26
U004625,treatment,mobile,US,0,0.0,46,2024-01-23
U004273,control,mobile,Europe,0,0.0,107,2024-01-13
U003670,control,desktop,Europe,0,0.0,61,2024-01-29
U006567,treatment,mobile,Asia,1,80.62,152,2024-01-08
U005801,control,mobile,Asia,0,0.0,223,2024-01-15
U002091,treatment,mobile,US,0,0.0,45,2024-01-09
U007098,control,mobile,US,0,0.0,79,2024-01-15
U006172,treatment,desktop,US,0,0.0,66,2024-01-12
U007522,treatment,desktop,Asia,0,0.0,198,2024-01-07
U000573,control,mobile,US,0,0.0,124,2024-01-14
U009752,control,mobile,US,0,0.0,160,2024-01-22
U004689,treatment,tablet,Asia,0,0.0,182,2024-01-20
U009257,control,desktop,US,0,0.0,424,2024-01-14
U003063,treatment,mobile,US,0,0.0,237,2024-01-17
U008043,control,mobile,US,0,0.0,158,2024-01-23
U006471,treatment,mobile,Asia,0,0.0,99,2024-01-28
U007161,treatment,mobile,US,0,0.0,45,2024-01-13
U006634,treatment,mobile,Europe,0,0.0,187,2024-01-29
U008658,control,desktop,Asia,0,0.0,139,2024-01-15
U004725,control,tablet,Other,0,0.0,241,2024-01-16
U007346,control,desktop,Europe,0,0.0,376,2024-01-30
U006305,control,desktop,US,0,0.0,59,2024-01-24
U000425,control,desktop,Other,0,0.0,496,2024-01-04
U009631,control,mobile,Asia,0,0.0,54,2024-01-30
U009797,treatment,desktop,Other,0,0.0,255,2024-01-02
U004480,treatment,mobile,US,0,0.0,177,2024-01-28
U004949,treatment,mobile,US,0,0.0,246,2024-01-28
U005977,control,mobile,Europe,1,79.18,384,2024-01-16
U000371,control,mobile,US,0,0.0,219,2024-01-11
U001939,control,mobile,Europe,0,0.0,411,2024-01-18
U002353,treatment,mobile,Asia,0,0.0,245,2024-01-30
U007128,control,mobile,Europe,0,0.0,279,2024-01-28
U001754,control,mobile,US,0,0.0,87,2024-01-03
U003671,control,mobile,Europe,0,0.0,153,2024-01-18
U007299,control,desktop,Asia,0,0.0,189,2024-01-24
U003653,treatment,mobile,Europe,0,0.0,22,2024-01-30
U005202,treatment,mobile,Europe,0,0.0,143,2024-01-03
U008464,treatment,mobile,US,0,0.0,239,2024-01-01
U002362,control,mobile,Asia,0,0.0,266,2024-01-02
U004261,control,mobile,Europe,0,0.0,39,2024-01-30
U005433,treatment,desktop,Europe,0,0.0,188,2024-01-16
U006286,treatment,desktop,Asia,0,0.0,161,2024-01-10
U004992,treatment,desktop,US,0,0.0,142,2024-01-02
U008614,control,mobile,Asia,0,0.0,209,2024-01-12
U009655,treatment,mobile,Europe,0,0.0,231,2024-01-28
U003738,treatment,desktop,Asia,1,46.24,184,2024-01-12
U007821,control,desktop,Asia,1,58.19,305,2024-01-30
U008731,control,desktop,Asia,0,0.0,325,2024-01-28
U009107,control,mobile,Europe,0,0.0,104,2024-01-29
U008486,treatment,mobile,US,0,0.0,296,2024-01-28
U005592,treatment,desktop,Asia,0,0.0,83,2024-01-12
U001172,treatment,desktop,Europe,0,0.0,169,2024-01-05
U007371,treatment,mobile,US,0,0.0,116,2024-01-03
U009363,control,desktop,US,0,0.0,90,2024-01-17
U008302,control,mobile,Asia,0,0.0,82,2024-01-18
U001423,control,tablet,Europe,0,0.0,171,2024-01-06
U006783,treatment,mobile,Europe,0,0.0,164,2024-01-05
U009635,control,mobile,Europe,0,0.0,149,2024-01-21
U008957,treatment,mobile,Asia,0,0.0,138,2024-01-09
U006107,control,mobile,US,0,0.0,121,2024-01-03
U009538,treatment,desktop,US,0,0.0,108,2024-01-21
U008267,treatment,desktop,Europe,0,0.0,229,2024-01-05
U006340,control,mobile,Asia,0,0.0,203,2024-01-12
U007701,treatment,desktop,US,1,145.54,55,2024-01-09
U009666,treatment,desktop,US,0,0.0,129,2024-01-20
U000875,control,tablet,US,0,0.0,273,2024-01-08
U002298,control,desktop,Europe,0,0.0,26,2024-01-24
U002644,treatment,tablet,US,0,0.0,180,2024-01-15
U008901,control,mobile,US,0,0.0,82,2024-01-03
U001720,control,mobile,Europe,0,0.0,57,2024-01-30
U005348,control,desktop,US,0,0.0,108,2024-01-01
U005933,control,desktop,US,0,0.0,138,2024-01-21
U000841,control,desktop,US,0,0.0,196,2024-01-12
U008020_dup,treatment,mobile,US,0,0.0,47,2024-01-12
U000582,treatment,tablet,US,0,0.0,72,2024-01-27
U000205,treatment,mobile,Asia,0,0.0,111,2024-01-18
U001642,treatment,desktop,Europe,0,0.0,112,2024-01-30
U002015,treatment,mobile,US,0,0.0,262,2024-01-09
U003254,control,mobile,US,0,0.0,156,2024-01-11
U007842,control,mobile,Other,0,0.0,29,2024-01-28
U000906,treatment,mobile,Other,0,0.0,133,2024-01-21
U000632,treatment,desktop,Europe,0,0.0,110,2024-01-05
U008585,control,desktop,Europe,0,0.0,36,2024-01-26
U008138,treatment,desktop,US,0,0.0,64,2024-01-24
U001975,control,mobile,Europe,0,0.0,152,2024-01-24
U000163,treatment,mobile,Europe,0,0.0,277,2024-01-25
U004999,treatment,desktop,Europe,0,0.0,46,2024-01-29
U001244,treatment,mobile,US,0,0.0,122,2024-01-17
U009642,treatment,desktop,Other,1,137.98,297,2024-01-11
U008079,control,mobile,US,1,90.2,123,2024-01-01
U004714,treatment,mobile,US,0,0.0,67,2024-01-07
U000876,control,mobile,US,0,0.0,110,2024-01-01
U001432,treatment,desktop,Asia,0,0.0,50,2024-01-21
U008914,control,desktop,Asia,0,0.0,50,2024-01-20
U006869,treatment,mobile,Europe,1,76.72,287,2024-01-03
U004644,control,desktop,Europe,0,0.0,60,2024-01-18
U005081,control,desktop,Other,0,0.0,162,2024-01-12
U005784,control,mobile,Other,1,84.26,145,2024-01-05
U009323,treatment,mobile,US,0,0.0,260,2024-01-29
U007711,control,mobile,Europe,0,0.0,110,2024-01-17
U007737,treatment,desktop,US,1,77.79,163,2024-01-18
U007923,control,desktop,Asia,0,0.0,176,2024-01-20
U007532,control,mobile,Europe,0,0.0,336,2024-01-10
U008280,control,desktop,Europe,1,94.19,269,2024-01-09
U008073,treatment,desktop,Other,0,0.0,209,2024-01-07
U009629,control,desktop,US,1,43.1,208,2024-01-12
U002857,control,desktop,Europe,0,0.0,105,2024-01-02
U001862,treatment,mobile,Europe,1,202.98,89,2024-01-28
U002660,treatment,desktop,Europe,1,50.01,262,2024-01-11
U003385,control,mobile,Other,0,0.0,96,2024-01-07
U009758,treatment,mobile,US,0,0.0,309,2024-01-03
U009973,treatment,mobile,US,0,0.0,331,2024-01-28
U008305,control,mobile,Asia,0,0.0,277,2024-01-19
U008511,control,mobile,Europe,0,0.0,219,2024-01-18
U007463,treatment,desktop,US,0,0.0,37,2024-01-29
U006887,control,tablet,US,0,0.0,155,2024-01-30
U004734,treatment,desktop,US,0,0.0,265,2024-01-30
U003332,treatment,mobile,Europe,0,0.0,264,2024-01-11
U009189,treatment,mobile,Europe,0,0.0,49,2024-01-03
U007750,treatment,mobile,Europe,0,0.0,116,2024-01-07
U008810,control,desktop,Other,0,0.0,190,2024-01-19
U006405,control,desktop,Europe,0,0.0,143,2024-01-19
U008510,control,mobile,Asia,0,0.0,192,2024-01-21
U009657,treatment,mobile,Asia,0,0.0,99,2024-01-30
U007061,treatment,mobile,Europe,0,0.0,99,2024-01-13
U002097,treatment,mobile,Europe,0,0.0,120,2024-01-25
U002004,control,desktop,Asia,0,0.0,166,2024-01-09
U007280_dup,treatment,mobile,US,0,0.0,52,2024-01-27
U008930,treatment,desktop,US,1,89.61,46,2024-01-07
U004677,control,mobile,Europe,0,0.0,157,2024-01-29
U005018,control,desktop,Europe,1,94.28,135,2024-01-15
U007470,control,mobile,US,0,0.0,89,2024-01-19
U000547,control,tablet,Asia,0,0.0,45,2024-01-30
U001450,treatment,desktop,US,0,0.0,20,2024-01-18
U003987,control,mobile,US,0,0.0,54,2024-01-08
U006901,control,mobile,Europe,0,0.0,143,2024-01-07
U002611,treatment,mobile,Europe,0,0.0,5,2024-01-02
U001901,treatment,mobile,Europe,0,0.0,167,2024-01-10
U003921,treatment,mobile,Europe,0,0.0,107,2024-01-30
U002758,treatment,desktop,Other,0,0.0,28,2024-01-11
U006125,treatment,mobile,US,0,0.0,187,2024-01-27
U007798,control,desktop,Europe,0,0.0,55,2024-01-09
U006398,control,tablet,Europe,0,0.0,195,2024-01-22
U001886,control,mobile,US,0,0.0,268,2024-01-29
U009796_dup,treatment,desktop,Asia,0,0.0,263,2024-01-13
U005739,control,mobile,Europe,0,0.0,120,2024-01-28
U008842,treatment,tablet,Europe,0,0.0,75,2024-01-03
U005891,treatment,mobile,Other,0,0.0,171,2024-01-10
U002098,treatment,desktop,Europe,1,81.65,297,2024-01-18
U009477,treatment,mobile,Asia,1,64.77,133,2024-01-19
U005693,treatment,mobile,Other,0,0.0,126,2024-01-09
U000500,treatment,mobile,US,0,0.0,365,2024-01-21
U005625,control,mobile,US,0,0.0,155,2024-01-17
U000837,treatment,desktop,US,0,0.0,85,2024-01-17
U003472,treatment,desktop,Europe,0,0.0,179,2024-01-16
U004698,treatment,mobile,Europe,0,0.0,176,2024-01-15
U006281,treatment,mobile,Other,0,0.0,226,2024-01-09
U009062,treatment,desktop,US,0,0.0,155,2024-01-03
U002172,control,desktop,Europe,0,0.0,57,2024-01-12
U009419,treatment,mobile,US,1,85.32,83,2024-01-16
U005679,treatment,tablet,Europe,1,112.55,54,2024-01-25
U009371,treatment,mobile,Asia,0,0.0,131,2024-01-15
U000399,treatment,mobile,Asia,0,0.0,229,2024-01-20
U002011,control,tablet,Other,1,70.76,274,2024-01-24
U005167,control,mobile,Europe,0,0.0,103,2024-01-22
U005872,control,mobile,Europe,0,0.0,194,2024-01-01
U009989,control,mobile,Europe,0,0.0,226,2024-01-10
U001284,control,mobile,Asia,0,0.0,114,2024-01-04
U009231,control,mobile,US,0,0.0,161,2024-01-16
U002449,control,desktop,Other,0,0.0,161,2024-01-23
U004257,treatment,mobile,Europe,0,0.0,187,2024-01-25
U001837,control,desktop,Europe,0,0.0,261,2024-01-15
U009791,control,mobile,Other,0,0.0,133,2024-01-01
U001020,control,tablet,Other,0,0.0,256,2024-01-14
U005067,control,mobile,US,0,0.0,276,2024-01-28
U001327,control,mobile,Other,0,0.0,290,2024-01-17
U007866,treatment,mobile,US,0,0.0,179,2024-01-10
U000476,treatment,mobile,Asia,0,0.0,299,2024-01-09
U002811,control,mobile,US,1,88.99,88,2024-01-15
U008806,treatment,desktop,US,0,0.0,107,2024-01-12
U001652,control,desktop,Europe,1,81.4,168,2024-01-01
U009806,treatment,desktop,Asia,1,85.9,34,2024-01-13
U001170,control,mobile,Europe,0,0.0,290,2024-01-08
U002529,control,desktop,Europe,1,157.09,127,2024-01-17
U001207,treatment,desktop,Europe,0,0.0,168,2024-01-09
U006257,treatment,desktop,Other,0,0.0,175,2024-01-18
U008935,treatment,mobile,Europe,0,0.0,313,2024-01-06
U005470,control,desktop,Asia,0,0.0,132,2024-01-29
U009571,control,mobile,US,0,0.0,252,2024-01-16
U007853,treatment,desktop,Europe,0,0.0,154,2024-01-05
U000432,treatment,mobile,US,0,0.0,27,2024-01-20
U009661,treatment,tablet,US,0,0.0,276,2024-01-06
U007872,control,tablet,Europe,0,0.0,93,2024-01-09
U000868,control,desktop,Asia,0,0.0,83,2024-01-01
U002975,control,tablet,Europe,0,0.0,233,2024-01-10
U005237,treatment,mobile,Europe,0,0.0,61,2024-01-17
U005094,control,mobile,US,0,0.0,327,2024-01-27
U005434,control,desktop,US,0,0.0,228,2024-01-04
U000542,treatment,desktop,US,0,0.0,93,2024-01-05
U005196,treatment,mobile,US,0,0.0,91,2024-01-12
U001133,control,mobile,US,0,0.0,92,2024-01-11
U003828_dup,control,mobile,Europe,0,0.0,225,2024-01-30
U004502,treatment,tablet,Asia,0,0.0,147,2024-01-18
U006355,treatment,mobile,Other,0,0.0,94,2024-01-24
U009521,control,desktop,Europe,0,0.0,297,2024-01-06
U003391,control,mobile,Asia,0,0.0,84,2024-01-30
U003889,treatment,mobile,Europe,0,0.0,160,2024-01-16
U002963,control,desktop,Europe,0,0.0,119,2024-01-13
U004156,control,desktop,US,0,0.0,216,2024-01-16
U003260,treatment,mobile,Europe,0,0.0,307,2024-01-02
U006303,control,mobile,US,0,0.0,80,2024-01-07
U006035,treatment,desktop,Europe,0,0.0,154,2024-01-11
U008217,treatment,desktop,US,0,0.0,301,2024-01-02
U007838,treatment,mobile,US,0,0.0,86,2024-01-24
U006861_dup,control,mobile,Asia,0,0.0,297,2024-01-08
U002584,control,desktop,Asia,0,0.0,337,2024-01-26
U002814,control,mobile,Europe,0,0.0,78,2024-01-25
U003960,control,mobile,Europe,0,0.0,137,2024-01-02
U002948,treatment,mobile,US,0,0.0,163,2024-01-22
U006644,treatment,mobile,Asia,1,110.89,54,2024-01-01
U005175,control,tablet,Europe,0,0.0,367,2024-01-26
U006842,control,desktop,US,0,0.0,146,2024-01-01
U008462,treatment,desktop,US,0,0.0,166,2024-01-11
U007909,control,desktop,Europe,0,0.0,195,2024-01-07
U007896,treatment,desktop,US,1,40.37,214,2024-01-07
U003587,control,tablet,Europe,0,0.0,51,2024-01-26
U009416,control,mobile,Europe,0,0.0,151,2024-01-06
U008255,control,desktop,US,0,0.0,239,2024-01-14
U002564,control,tablet,Europe,0,0.0,81,2024-01-24
U002631,treatment,mobile,Asia,0,0.0,157,2024-01-14
U003191,control,desktop,Europe,1,64.17,154,2024-01-07
U008093,treatment,mobile,Asia,0,0.0,196,2024-01-23
U007955,treatment,desktop,Asia,0,0.0,49,2024-01-22
U005037,treatment,mobile,US,0,0.0,300,2024-01-11
U001081,treatment,tablet,Other,0,0.0,144,2024-01-05
U004284,control,desktop,US,0,0.0,287,2024-01-25
U005892,treatment,mobile,US,0,0.0,142,2024-01-25
U007086,control,desktop,US,0,0.0,80,2024-01-02
U002086,control,mobile,Europe,0,0.0,88,2024-01-16
U006346,control,mobile,US,0,0.0,166,2024-01-10
U002453,treatment,mobile,US,0,0.0,215,2024-01-26
U004967,treatment,mobile,US,0,0.0,73,2024-01-02
U002024,control,tablet,Asia,0,0.0,119,2024-01-29
U008297,treatment,mobile,US,0,0.0,294,2024-01-03
U009169,control,mobile,US,0,0.0,407,2024-01-29
U007910,control,mobile,Other,0,0.0,146,2024-01-17
U008893,treatment,mobile,Europe,0,0.0,161,2024-01-30
U007322,treatment,mobile,US,0,0.0,68,2024-01-23
U000227,treatment,desktop,US,0,0.0,167,2024-01-21
U001014,control,mobile,US,0,0.0,157,2024-01-19
U006680,treatment,mobile,US,0,0.0,229,2024-01-30
U001930,control,mobile,US,0,0.0,91,2024-01-18
U001044,treatment,desktop,Other,0,0.0,60,2024-01-11
U005252,treatment,mobile,Other,1,75.84,257,2024-01-16
U001405,treatment,desktop,US,0,0.0,275,2024-01-02
U009227,control,mobile,Europe,1,48.54,136,2024-01-14
U002180,treatment,mobile,US,0,0.0,161,2024-01-19
U000698,treatment,mobile,Europe,0,0.0,298,2024-01-08
U001125,treatment,mobile,Asia,0,0.0,99,2024-01-02
U007379,treatment,tablet,Asia,0,0.0,83,2024-01-03
U003896,treatment,desktop,US,0,0.0,118,2024-01-06
U008381,treatment,mobile,Other,0,0.0,208,2024-01-23
U005111,treatment,desktop,Europe,0,0.0,199,2024-01-10
U007903,control,tablet,US,0,0.0,128,2024-01-12
U001779,control,desktop,US,0,0.0,26,2024-01-15
U008101,treatment,mobile,US,0,0.0,143,2024-01-11
U002635,treatment,desktop,US,1,102.23,85,2024-01-04
U007188,control,tablet,Other,0,0.0,166,2024-01-26
U007545,control,mobile,US,1,61.46,96,2024-01-27
U007605,control,mobile,Other,1,39.49,71,2024-01-06
U003490,control,mobile,Europe,0,0.0,22,2024-01-20
U008423,control,desktop,US,0,0.0,265,2024-01-11
U001038,treatment,mobile,US,0,0.0,77,2024-01-17
U006094,treatment,mobile,Other,1,92.14,76,2024-01-12
U002257,treatment,mobile,Asia,0,0.0,407,2024-01-04
U009934,control,desktop,Europe,1,63.46,218,2024-01-27
U002614,treatment,mobile,US,1,84.09,52,2024-01-01
U000314,treatment,mobile,Other,0,0.0,119,2024-01-28
U002650,control,tablet,US,0,0.0,166,2024-01-08
U002282,control,tablet,US,0,0.0,353,2024-01-24
U006742,control,tablet,US,0,0.0,542,2024-01-16
U002980,treatment,desktop,Asia,0,0.0,144,2024-01-02
U002548,control,desktop,US,0,0.0,289,2024-01-08
U005513,treatment,desktop,Europe,0,0.0,82,2024-01-30
U005133,control,tablet,Europe,0,0.0,41,2024-01-29
U002160,treatment,mobile,Europe,0,0.0,237,2024-01-12
U007081,control,mobile,Other,0,0.0,300,2024-01-26
U003138,treatment,mobile,Asia,0,0.0,282,2024-01-29
U009262,treatment,tablet,US,0,0.0,114,2024-01-19
U005851,control,mobile,US,0,0.0,191,2024-01-19
